OrderId,Delivery_Status
2379568,1
2442114,1
2521606,0
2518530,0
2398611,1
2362765,0
2472478,0
2502743,1
2445937,1
2398327,1
2412561,1
2394019,1
2458344,1
2508248,1
2492366,1
2422728,1
2396652,1
2491441,1
2494950,1
2410844,1
2411694,1
2521878,1
2494387,1
2426249,1
2398371,1
2354625,1
2412241,1
2482826,1
2408277,1
2349732,1
2347334,1
2345237,1
2358659,1
2519771,1
2452080,1
2517862,1
2459453,1
2448416,1
2396661,0
2380513,0
2516624,0
2447224,1
2514085,1
2366255,1
2497787,1
2474916,0
2356757,1
2371341,1
2502816,1
2484721,1
2415491,1
2397075,0
2498374,1
2514982,1
2500148,1
2477377,1
2513233,0
2390536,1
2388898,1
2347662,1
2425473,1
2488888,1
2389632,1
2350508,1
2458448,1
2371921,1
2399492,0
2389533,1
2493423,1
2465002,1
2514125,1
2502512,1
2424937,1
2435453,0
2440197,0
2419782,1
2360758,1
2454692,1
2448957,1
2414733,1
2371319,0
2373626,1
2462936,1
2439930,1
2438561,1
2516350,1
2515242,1
2366017,1
2433869,0
2468586,0
2462783,0
2393508,0
2467835,1
2450571,1
2461269,1
2387014,1
2361560,1
2406598,0
2375409,1
2468178,1
2517180,0
2482614,1
2520044,1
2440004,1
2499558,1
2513476,1
2405683,1
2510102,1
2423731,1
2379820,1
2420602,0
2474286,0
2357521,1
2348108,1
2424772,1
2424606,1
2345743,1
2409327,1
2468644,1
2421634,1
2415192,1
2401420,1
2407897,1
2408720,1
2472303,1
2425493,1
2471042,1
2504240,0
2437435,1
2495284,1
2437474,0
2346375,1
2351544,1
2438777,1
2520128,0
2346900,1
2404676,0
2474765,1
2505054,0
2380897,1
2375744,1
2421665,1
2380970,1
2492232,1
2380078,1
2485896,1
2373264,0
2430090,0
2481316,0
2416037,1
2391758,1
2502439,1
2363796,1
2416796,1
2424331,0
2469650,1
2514565,0
2474274,1
2476326,1
2352253,1
2497050,1
2388386,1
2465495,0
2483242,0
2347240,0
2453317,1
2402185,1
2460715,1
2348250,1
2379198,1
2425851,0
2402148,1
2375043,0
2401443,1
2359465,0
2441724,1
2507919,1
2368889,0
2444241,1
2443549,1
2360566,1
2347737,0
2371339,1
2432288,1
2364982,1
2391718,0
2376032,1
2482126,0
2439916,1
2373513,1
2406557,1
2406358,1
2396960,1
2459992,1
2469978,1
2477005,1
2352154,1
2364193,0
2456444,1
2454124,1
2392728,1
2434303,1
2390907,1
2351463,1
2365828,1
2399769,1
2363279,0
2361044,1
2492186,1
2389608,1
2426592,1
2348435,1
2509152,0
2454932,1
2347182,1
2387309,1
2506725,1
2451041,1
2429026,1
2505245,1
2440911,1
2454260,1
2465149,1
2357407,0
2437786,1
2506420,1
2494770,1
2423439,1
2362838,1
2473093,1
2403101,0
2368868,0
2388347,1
2424500,1
2507779,0
2470195,1
2362051,1
2379701,1
2352204,1
2503769,0
2366775,1
2515519,0
2479922,1
2405476,1
2415604,1
2373123,1
2498312,1
2416187,0
2468334,0
2377273,1
2352862,1
2420712,1
2345300,1
2476273,0
2371535,1
2344253,0
2427865,0
2482913,1
2345335,1
2364134,1
2470299,1
2469841,1
2365632,0
2477841,0
2449333,1
2376565,1
2359084,1
2408706,1
2363038,1
2438651,1
2487187,1
2362502,1
2444428,1
2379068,1
2512322,1
2385857,0
2406826,1
2510583,0
2405940,1
2349846,1
2395072,1
2481126,1
2416689,1
2474623,1
2516419,1
2400669,1
2503058,1
2460093,0
2472513,1
2465001,1
2515846,1
2502175,1
2517311,0
2468355,1
2453205,0
2390369,1
2514721,0
2364501,0
2514894,1
2489847,1
2462456,1
2389005,1
2464136,1
2455101,1
2349655,1
2502256,0
2386605,1
2482757,1
2518994,1
2473444,1
2513882,0
2426974,1
2450862,1
2361349,1
2345634,1
2369368,1
2475308,1
2444858,0
2393166,1
2488075,1
2500380,1
2497387,1
2520710,1
2431435,1
2456438,1
2516957,0
2508331,1
2351495,1
2393509,1
2449183,0
2491145,1
2509978,1
2444552,0
2417424,1
2464404,1
2386590,1
2465128,1
2508841,1
2450810,1
2518982,0
2483153,0
2484799,1
2519649,1
2346307,0
2515052,1
2382932,1
2391089,1
2442452,1
2519213,1
2403673,0
2435062,1
2353589,1
2450707,1
2439754,1
2388240,1
2368417,1
2416799,1
2355674,1
2472825,1
2403474,0
2368593,1
2478081,0
2498589,1
2467371,1
2474862,1
2489980,0
2503854,0
2481317,1
2388753,0
2390438,1
2490899,0
2380114,1
2496772,1
2443692,1
2348321,1
2447421,1
2400982,1
2462810,1
2516984,1
2521968,1
2413545,1
2390626,1
2491634,1
2495241,1
2510275,1
2456865,1
2466242,1
2470097,0
2484155,1
2408002,1
2468812,1
2379368,1
2379366,1
2505330,1
2363766,1
2491444,1
2458985,0
2449464,0
2453397,1
2420825,0
2370701,1
2429542,1
2386292,1
2432026,0
2355857,1
2397959,0
2412300,1
2409571,1
2388563,1
2472658,1
2499239,1
2442515,1
2473814,0
2476149,0
2522008,1
2520376,1
2362799,1
2459732,1
2420201,1
2511578,0
2427312,1
2446631,1
2408419,0
2441082,1
2366558,0
2375868,1
2495930,1
2374882,1
2502096,0
2470743,1
2362604,1
2466628,1
2346114,1
2479748,1
2397388,1
2379801,1
2497396,1
2452208,1
2454103,1
2372588,1
2475248,0
2381141,1
2418526,1
2434821,1
2430563,1
2478993,1
2350819,1
2422427,0
2388529,1
2490817,1
2496360,1
2386912,1
2406162,1
2469013,1
2453983,1
2382956,0
2480936,0
2389697,1
2397753,1
2418090,0
2357553,1
2387715,0
2466530,0
2452449,1
2365351,1
2503466,1
2450302,0
2467668,1
2348812,1
2482582,0
2360406,1
2511414,1
2511210,1
2386198,1
2430784,1
2409581,1
2423712,1
2404443,1
2516499,1
2362634,1
2403022,1
2499199,1
2388625,1
2505395,0
2502367,1
2353754,1
2512115,0
2374804,1
2406781,1
2395468,1
2397743,1
2453520,1
2393419,0
2410138,1
2474823,1
2498955,0
2398667,1
2516212,1
2515699,0
2456737,1
2398763,1
2348103,1
2416056,1
2431050,1
2500601,1
2501822,1
2507574,1
2455191,1
2402321,1
2470378,1
2473516,0
2487314,1
2482343,0
2501374,0
2491224,1
2472496,1
2504394,1
2389217,0
2435864,1
2403618,1
2487978,0
2431844,1
2505579,1
2367941,0
2357273,1
2410860,1
2344730,1
2398537,1
2470021,1
2425136,1
2417434,1
2418985,1
2470330,1
2486712,1
2365477,1
2445584,1
2360557,1
2421409,1
2362361,1
2483252,1
2473991,1
2494154,1
2415740,1
2381581,1
2387797,1
2475181,1
2399141,1
2348293,1
2519201,1
2376526,0
2512517,0
2353659,1
2499821,1
2407856,1
2413386,1
2425991,1
2516669,1
2407320,1
2519623,1
2478545,1
2412448,1
2406053,1
2387983,1
2463596,0
2370048,1
2353081,1
2374603,1
2481579,1
2355897,0
2392691,1
2417936,1
2363219,0
2345443,0
2427013,1
2433270,1
2370825,1
2444759,1
2495790,1
2351747,1
2521737,1
2506279,1
2422695,1
2422986,0
2365767,1
2469743,1
2475597,0
2507231,1
2503938,1
2403749,1
2508385,0
2353790,0
2511076,1
2450105,1
2381691,0
2482248,1
2510652,1
2370747,0
2417983,1
2472934,1
2368932,1
2393007,1
2402153,1
2474148,0
2485636,0
2500591,1
2509863,0
2352837,1
2464324,1
2375140,1
2388197,1
2505347,1
2380703,1
2473246,1
2458682,0
2430771,1
2404814,1
2482015,0
2353214,1
2491472,1
2401423,0
2512804,1
2477582,1
2494864,1
2466915,1
2393885,1
2435097,1
2371871,1
2466783,1
2517511,1
2413508,1
2495940,1
2520712,1
2498406,1
2345367,1
2483458,1
2402887,1
2465370,1
2346562,1
2447461,1
2381004,1
2459156,1
2486339,1
2506118,1
2485305,1
2397639,1
2341587,1
2488896,1
2443977,1
2449770,1
2496446,1
2505849,0
2363507,1
2360774,1
2343781,0
2442521,1
2488906,1
2458220,1
2480041,0
2418968,0
2444978,1
2404961,1
2423735,1
2368714,1
2365288,0
2515030,1
2513700,1
2360727,1
2397430,1
2481446,0
2354395,1
2359406,0
2352901,0
2489208,1
2360182,1
2449256,1
2454705,1
2512970,1
2371048,0
2348651,0
2353013,1
2476341,1
2509254,1
2444811,1
2472409,1
2509338,1
2350742,1
2342692,0
2490469,1
2358091,1
2384323,0
2364276,0
2499233,1
2512214,1
2365919,0
2393925,1
2507131,1
2442055,1
2437548,0
2354897,1
2431053,1
2419983,1
2476059,1
2383979,1
2352059,1
2480543,1
2485252,1
2359377,1
2486067,1
2479867,1
2402163,1
2479225,1
2424915,1
2443381,1
2497400,0
2355890,1
2385845,0
2457556,1
2489391,1
2497196,1
2453569,1
2506971,1
2355449,1
2458859,1
2352343,1
2487875,1
2420489,1
2400766,1
2498130,1
2390933,1
2447345,1
2411749,1
2420211,0
2459058,0
2404140,1
2395569,1
2398228,0
2489384,1
2471349,1
2502422,0
2376604,1
2361619,0
2497307,1
2374776,1
2517476,1
2427182,1
2458206,1
2386656,0
2497399,1
2361612,0
2351677,1
2346272,1
2512449,1
2432012,1
2499717,0
2483849,1
2516273,0
2505866,1
2373997,1
2482444,1
2351809,1
2455443,1
2511534,1
2367950,1
2507898,0
2373089,0
2478750,1
2485591,1
2437610,1
2500581,0
2482746,1
2481306,0
2365508,0
2512647,1
2502259,0
2497452,1
2407738,1
2343581,1
2438138,1
2454006,1
2514990,1
2429614,1
2396741,1
2452242,0
2456373,1
2347274,1
2487787,1
2476691,1
2477161,1
2394932,1
2512247,0
2432156,1
2435960,1
2360323,1
2352700,0
2510396,0
2418375,1
2511782,1
2392692,1
2485388,0
2359461,0
2404587,0
2431767,1
2447498,1
2473434,1
2395648,1
2342341,1
2362961,1
2383457,1
2512044,0
2517726,0
2518696,1
2362397,1
2375730,0
2483679,1
2395242,0
2366457,1
2451690,1
2453567,0
2360741,1
2390150,0
2415964,1
2452292,1
2422360,1
2516938,1
2374878,0
2417042,1
2469444,0
2383456,1
2478118,0
2379866,1
2386024,0
2487391,1
2473738,1
2416470,1
2371252,1
2458806,0
2426800,0
2494147,0
2368034,1
2464390,1
2378044,1
2417300,1
2396606,1
2478365,1
2490516,1
2342357,1
2403229,1
2459306,1
2507393,1
2484411,1
2450469,1
2454874,1
2399777,0
2449319,1
2389905,1
2360613,1
2500718,1
2483964,1
2449191,0
2403873,1
2401971,1
2443794,1
2499562,1
2341914,0
2497500,1
2505399,1
2367356,0
2511506,0
2356340,1
2413493,1
2369776,1
2498834,0
2467553,1
2358817,1
2508626,1
2427713,0
2402380,0
2346683,1
2463768,0
2345484,1
2501639,1
2378199,1
2368351,1
2389912,1
2394073,1
2446489,1
2433236,1
2416496,1
2382119,1
2388933,1
2447396,1
2489539,1
2514816,1
2424828,1
2498594,1
2415974,1
2352586,1
2398488,1
2387222,0
2356124,1
2505931,1
2514180,1
2424252,1
2364865,0
2462455,1
2410246,1
2353436,1
2517792,1
2443062,1
2356125,1
2463375,1
2442718,1
2387474,1
2517214,1
2471338,0
2358313,1
2371739,1
2400193,1
2476088,1
2413803,1
2498388,1
2501196,0
2363978,1
2367277,1
2451787,1
2368637,1
2496125,1
2485664,1
2453020,0
2488498,0
2516561,1
2511727,1
2469041,1
2376421,0
2412658,1
2408947,1
2389693,0
2455068,1
2429769,1
2449557,1
2442123,1
2384340,1
2382690,1
2372227,1
2378804,1
2457264,1
2445744,1
2442272,1
2450209,1
2400924,0
2456428,1
2429916,1
2390811,1
2344921,0
2515268,0
2495339,1
2487805,1
2446776,1
2392585,1
2434842,1
2513801,1
2509397,1
2411415,1
2494320,1
2466589,1
2379430,1
2429231,1
2459837,1
2363596,0
2490108,1
2358420,1
2341980,1
2458260,1
2352424,1
2389292,0
2404026,0
2402334,1
2343835,1
2430892,1
2466738,1
2382335,1
2413544,1
2358235,0
2416785,0
2392067,1
2457208,0
2437063,0
2352269,1
2492047,1
2398523,0
2409286,1
2393717,1
2486396,1
2405839,1
2520087,1
2469565,0
2449261,1
2344314,0
2415664,1
2368415,1
2364311,1
2389137,0
2491148,1
2437818,1
2467847,1
2509282,1
2362136,0
2350380,1
2351557,1
2356245,1
2347067,0
2388003,1
2455935,1
2477555,1
2343244,1
2443380,1
2403984,1
2495501,1
2517737,1
2431779,1
2416199,1
2346860,1
2458646,0
2458088,1
2489250,1
2456219,1
2456918,1
2509089,1
2387295,1
2418930,1
2467916,1
2345859,1
2364879,1
2349200,1
2405404,1
2382303,1
2459424,1
2467749,1
2424969,0
2352731,1
2379115,1
2476015,1
2368065,0
2366523,1
2354707,1
2407212,1
2506859,1
2475403,1
2520290,0
2362542,1
2475698,0
2510295,1
2418380,1
2360353,1
2521418,0
2436606,1
2520124,1
2424590,1
2509255,1
2509429,0
2495745,1
2414622,1
2393038,1
2367400,1
2378096,0
2502291,0
2374007,1
2457769,1
2382423,1
2453139,1
2521368,1
2403224,1
2409362,1
2455800,1
2492029,1
2459613,1
2383340,1
2447824,1
2349441,1
2430128,0
2408050,1
2473554,1
2347582,1
2372293,1
2388994,1
2450472,1
2428005,1
2411435,0
2351608,1
2468598,1
2388395,1
2379209,1
2442118,1
2378660,1
2417473,1
2455292,1
2478960,0
2409619,1
2498263,1
2376770,0
2438089,1
2446443,1
2370883,0
2404896,1
2379577,1
2432241,1
2368081,1
2474418,1
2464018,1
2366728,1
2379328,1
2380137,1
2383667,1
2497416,1
2444016,1
2387234,1
2514757,1
2358214,1
2403707,1
2481767,1
2349495,0
2426186,1
2449202,1
2347683,1
2409756,1
2483851,1
2406671,1
2498147,1
2465726,1
2411813,1
2512973,0
2494514,0
2440066,1
2444670,1
2468220,1
2390009,1
2476845,0
2348386,1
2385651,1
2489032,1
2367887,1
2397838,1
2478402,0
2459548,1
2359087,1
2377454,1
2401400,1
2400612,1
2476405,1
2385839,0
2433211,1
2365649,0
2478002,1
2462358,1
2356649,1
2392243,0
2346484,1
2388492,1
2514135,0
2501553,0
2487827,0
2480379,1
2511640,1
2411728,1
2356040,1
2478384,1
2353896,0
2476026,1
2400329,1
2402221,0
2400349,1
2394596,1
2462484,0
2510640,0
2432571,1
2404028,1
2438662,1
2499356,1
2381923,1
2471033,0
2411310,1
2399325,1
2386702,1
2393407,1
2450250,1
2437134,1
2441915,1
2444273,1
2444377,1
2488131,1
2404597,1
2457754,1
2503159,1
2485487,1
2442011,1
2363542,1
2482879,1
2510287,0
2441364,1
2387850,0
2411520,1
2421625,1
2379127,1
2420809,1
2414463,1
2448599,1
2475921,0
2517042,0
2391154,1
2367839,1
2443048,1
2345645,1
2477706,1
2361031,1
2452905,1
2345954,0
2456441,1
2508245,1
2432312,1
2429039,1
2459002,1
2457642,1
2469091,1
2431127,1
2407728,1
2382469,1
2429737,1
2473407,1
2453767,1
2491117,1
2343525,1
2434459,1
2456053,1
2387033,1
2387681,1
2419280,1
2354827,0
2502693,1
2469966,1
2472398,1
2487837,1
2478449,1
2518083,1
2512547,1
2454279,1
2510478,1
2479806,1
2394369,1
2453836,1
2387484,1
2371930,0
2349173,1
2452465,1
2357932,1
2471343,1
2509641,1
2520110,1
2515205,0
2514083,1
2482313,0
2480337,1
2393409,1
2454678,1
2344285,1
2455109,0
2391076,1
2398594,0
2405929,1
2443579,1
2390017,1
2463214,1
2359380,1
2390418,1
2378891,1
2456893,0
2510926,1
2352531,1
2363856,1
2475882,1
2379980,1
2350544,1
2342406,0
2385376,1
2473094,0
2452140,1
2380279,1
2508086,0
2378137,1
2342484,1
2512729,1
2520162,1
2513128,1
2403165,1
2422556,1
2381039,1
2501651,1
2360826,1
2400185,1
2396240,1
2341898,0
2446805,1
2417949,1
2501149,1
2469158,1
2446749,1
2444481,1
2382960,1
2472819,1
2509935,1
2359690,1
2472098,1
2425328,1
2411920,1
2452650,1
2447511,1
2518996,0
2504261,0
2426985,1
2447242,1
2405150,1
2461111,1
2356414,1
2472296,1
2476942,1
2370104,1
2351542,1
2415561,1
2384217,1
2415105,1
2367429,1
2507688,0
2395382,1
2345286,1
2372717,1
2419414,1
2507768,0
2451019,1
2520722,0
2502841,1
2393053,1
2414299,1
2401550,1
2363918,1
2460516,1
2465188,1
2483253,1
2405833,1
2378196,1
2416635,1
2399006,1
2344082,0
2348779,1
2355805,1
2440454,1
2459130,0
2342149,1
2364816,1
2444742,1
2500776,1
2389072,1
2358319,1
2513444,0
2424298,1
2433380,1
2499448,1
2394645,1
2386456,1
2455715,1
2375157,0
2470146,1
2463761,1
2355381,1
2409858,1
2491189,1
2515079,1
2397188,1
2380163,1
2469937,1
2420302,1
2467688,0
2477284,1
2394209,1
2487728,1
2498772,1
2511983,1
2395011,0
2373496,1
2436635,0
2418347,0
2462894,1
2364222,1
2496578,1
2486381,1
2385410,1
2420075,1
2404701,1
2459667,1
2425150,1
2405323,1
2343873,1
2361046,1
2390633,0
2489778,1
2494894,0
2344420,0
2414150,1
2419651,1
2393268,0
2438881,0
2399922,1
2396926,0
2370657,1
2425389,1
2360030,1
2341597,0
2454777,1
2521315,1
2440272,1
2444613,1
2347396,1
2378437,1
2370778,1
2405363,0
2418620,1
2455604,1
2359260,1
2486736,1
2451566,1
2458124,1
2449165,1
2414406,1
2368545,1
2426568,1
2500297,1
2406964,1
2353307,1
2419772,1
2508660,0
2431419,1
2454114,1
2509905,0
2432800,1
2501745,1
2420143,1
2459457,1
2402502,1
2442931,1
2449188,1
2488798,0
2424502,1
2451350,1
2421420,1
2416228,1
2374735,1
2510913,0
2423921,1
2515485,1
2514461,1
2449964,1
2392573,1
2438845,0
2376594,0
2425676,1
2353569,1
2501934,1
2383155,1
2452373,1
2466894,0
2373568,1
2386232,0
2394575,0
2414630,1
2380231,1
2351963,1
2466429,1
2447073,1
2424277,1
2435406,1
2482076,1
2434472,1
2494393,1
2373547,1
2424850,1
2389019,1
2388660,1
2449198,1
2459140,0
2409436,1
2422974,1
2343016,1
2519243,1
2365220,0
2467375,1
2464205,0
2385192,1
2374100,1
2353764,1
2410422,1
2378824,1
2520076,1
2381159,0
2420548,1
2377837,1
2517417,1
2441056,1
2378831,1
2497691,1
2369976,1
2358462,1
2470350,1
2346984,1
2370534,0
2514624,0
2438155,1
2443540,1
2417884,0
2373478,1
2390657,1
2421236,0
2467121,0
2370983,0
2455411,1
2347934,0
2386422,1
2365283,0
2403238,1
2502509,1
2421090,1
2481572,1
2410064,1
2355810,1
2492451,1
2357194,1
2497194,1
2515260,0
2418989,1
2480293,1
2431213,1
2452031,1
2465173,1
2427316,1
2377724,0
2490932,1
2466434,0
2406940,1
2370515,1
2426304,0
2379790,1
2504608,1
2505462,1
2472669,1
2376673,1
2407998,1
2507307,0
2359848,1
2503091,0
2484827,1
2453256,1
2466454,0
2414049,0
2518423,0
2445827,1
2403023,1
2341876,1
2366958,1
2477404,0
2436408,0
2506353,1
2399104,1
2452632,1
2518077,1
2430655,1
2419703,1
2348116,1
2425133,1
2414982,1
2507484,1
2427323,1
2388984,1
2438073,1
2423992,1
2475572,1
2426549,1
2504358,1
2426664,1
2483389,1
2419488,1
2444960,1
2484082,1
2370524,0
2375390,1
2498877,1
2362273,1
2430092,1
2384576,1
2429094,1
2435159,1
2404943,1
2439710,1
2422504,1
2377456,1
2428233,1
2355267,1
2414727,1
2456369,1
2407746,0
2483274,0
2439928,1
2400368,1
2502168,1
2391503,1
2379952,1
2366033,1
2390095,1
2453152,1
2347165,1
2431133,1
2449661,1
2438074,1
2467951,1
2379978,1
2511174,1
2376383,1
2376115,1
2427858,0
2398446,1
2352028,1
2410131,1
2376879,1
2448545,0
2399305,1
2404710,1
2375319,1
2509892,1
2446327,1
2393576,1
2466106,1
2494446,0
2442548,1
2346105,1
2483982,0
2395097,1
2391729,1
2390915,1
2423105,1
2366896,1
2404231,1
2371425,1
2411816,1
2357420,1
2367662,1
2389916,1
2445362,0
2410119,1
2511811,0
2342119,1
2411652,1
2503301,1
2502177,1
2399925,1
2493058,1
2506651,1
2441287,1
2358509,1
2443895,1
2435745,1
2501866,1
2438967,1
2405097,0
2461675,1
2363336,1
2504785,1
2368694,1
2379734,1
2460447,1
2378418,1
2469094,1
2446669,1
2506871,1
2470624,1
2491506,1
2352078,1
2395194,1
2447512,1
2480971,0
2363887,1
2457740,1
2384183,1
2381320,1
2399366,1
2512237,0
2473372,1
2445451,1
2441256,1
2506510,1
2462790,1
2513817,0
2371036,1
2468759,0
2366004,1
2459563,0
2416915,1
2374120,1
2480547,0
2496004,0
2356020,1
2477469,1
2478571,1
2435326,1
2411342,0
2483497,1
2387756,1
2409931,1
2447931,1
2345301,1
2396902,0
2348144,1
2458302,1
2395563,1
2513629,1
2413499,1
2406893,1
2447296,1
2361752,1
2362177,1
2472050,1
2404588,1
2457797,1
2387017,1
2406047,1
2434729,1
2461158,1
2432637,1
2501204,1
2362445,0
2480114,1
2407582,1
2363020,1
2367684,0
2479762,1
2360283,1
2452345,0
2397074,1
2462080,1
2496345,1
2408905,1
2408820,1
2348993,1
2497513,1
2368913,1
2422725,1
2390606,1
2521338,1
2346364,1
2484774,0
2365793,1
2347844,1
2428265,1
2431106,1
2364124,1
2373925,1
2471940,1
2501948,1
2460461,1
2491487,1
2379851,1
2437576,1
2364146,1
2436549,1
2351870,0
2510891,1
2365931,1
2421010,1
2367094,1
2362149,0
2413467,1
2378834,1
2376016,1
2446223,1
2520825,0
2497308,1
2386627,1
2513167,1
2394508,1
2444950,1
2443494,1
2378758,1
2416247,1
2508179,1
2461241,1
2411489,1
2348192,1
2518719,1
2352117,0
2343777,1
2405304,1
2498402,1
2460062,0
2507629,0
2427199,1
2451699,1
2454100,0
2455126,1
2377770,1
2481402,0
2360338,1
2429389,1
2508973,1
2378194,1
2445602,1
2448937,1
2396334,1
2438577,1
2461800,1
2514395,0
2373185,1
2508416,1
2477519,0
2506626,1
2351157,0
2506173,1
2356786,0
2423013,1
2455902,1
2446571,1
2362630,0
2500008,1
2377432,1
2363452,1
2507972,1
2391045,1
2452727,1
2485894,0
2430422,1
2353985,1
2484576,1
2440175,1
2494943,1
2384858,1
2494067,1
2426829,1
2348890,1
2352983,1
2476237,1
2385843,0
2427485,1
2520743,1
2494598,0
2486496,1
2423609,0
2452334,0
2465564,1
2372661,1
2377019,1
2457693,0
2372961,1
2423951,1
2513749,1
2445789,1
2480848,1
2491752,1
2494314,1
2436366,0
2438689,0
2496171,0
2502940,1
2344893,0
2458498,1
2502904,1
2434361,1
2517956,1
2517035,1
2357878,1
2462877,1
2438187,1
2408754,1
2358231,1
2422375,1
2377728,0
2369952,1
2413820,1
2447315,1
2494778,0
2507406,1
2445778,1
2508012,1
2411165,1
2508938,1
2455356,1
2350155,1
2400138,1
2415420,0
2464037,1
2357151,1
2515077,1
2478569,0
2421775,1
2479067,1
2486765,0
2470232,1
2475207,1
2519862,1
2378022,1
2515869,0
2377279,1
2365447,1
2474183,1
2494305,1
2443243,1
2431330,1
2487797,1
2374810,1
2382658,1
2507509,1
2493722,1
2421861,1
2436821,0
2410651,1
2351644,1
2482216,0
2498685,0
2413035,0
2409784,1
2401348,1
2372700,1
2439444,1
2424815,1
2369803,1
2435092,1
2404626,1
2395491,0
2348621,1
2492111,1
2483051,1
2345158,1
2517822,1
2454445,1
2485811,1
2431624,0
2436226,1
2481170,1
2353253,1
2436329,1
2361853,1
2412125,1
2424141,0
2499331,1
2350728,1
2383202,1
2496280,1
2474411,1
2373453,1
2418639,1
2448005,1
2377114,1
2484998,1
2351019,1
2495285,0
2353163,1
2495521,0
2404383,0
2401815,1
2519556,1
2418683,1
2509216,0
2421416,1
2353782,1
2446859,1
2488785,1
2447753,1
2362294,1
2462218,1
2518391,1
2428641,1
2471734,1
2477685,1
2420698,1
2415703,1
2387848,0
2466372,1
2404958,0
2471189,1
2491844,1
2430990,1
2494288,1
2498840,0
2450980,1
2392492,0
2453796,1
2484970,1
2373872,0
2404672,1
2446561,1
2363073,1
2390815,1
2471423,1
2388131,1
2420524,1
2515157,0
2439745,1
2483572,1
2365719,1
2437535,1
2437894,1
2434206,1
2347466,1
2434739,1
2487078,1
2520382,1
2387205,1
2462394,1
2473279,0
2371196,0
2421444,1
2421389,1
2430820,1
2343699,1
2467061,1
2518353,0
2343605,1
2401959,0
2477780,0
2462849,0
2489616,0
2421570,1
2468500,1
2435482,1
2475269,1
2469122,1
2517216,0
2350832,0
2420841,1
2402618,1
2368074,1
2467738,1
2498630,1
2437811,1
2391058,1
2508628,1
2417423,1
2358594,1
2469593,1
2485724,1
2351611,1
2501736,1
2378220,1
2479354,0
2394080,0
2378286,1
2499100,1
2478688,1
2421957,1
2402811,0
2493560,0
2521966,1
2410365,1
2438292,1
2433094,1
2498049,1
2372221,1
2351171,1
2474355,0
2424371,1
2437440,1
2514420,0
2410907,0
2489596,1
2420885,0
2402456,1
2372146,1
2347003,0
2419952,1
2488206,0
2515882,0
2405503,1
2505461,1
2489959,1
2464640,1
2521659,1
2431297,1
2516163,0
2478010,0
2392448,1
2421668,1
2443631,1
2437551,1
2385156,1
2421991,1
2508126,1
2438598,1
2411663,0
2365620,1
2436749,0
2422137,1
2357051,0
2365127,1
2499735,1
2447500,1
2411414,1
2345261,1
2497528,1
2426658,1
2431491,1
2473550,1
2518843,1
2414165,1
2370698,1
2442333,1
2468112,1
2520165,1
2464055,1
2500286,0
2405691,0
2368801,1
2513967,0
2504427,1
2489873,0
2460479,1
2405082,1
2409612,1
2385119,1
2475578,1
2439143,0
2501689,1
2429724,1
2342117,1
2493597,0
2368333,1
2475809,1
2484858,1
2386882,0
2501304,1
2343486,1
2410763,1
2516390,0
2406791,1
2468207,1
2514905,1
2449487,1
2489220,1
2471272,1
2422070,1
2398242,1
2393785,1
2433392,1
2502227,1
2520250,0
2396319,1
2476078,1
2495002,1
2354245,1
2427313,1
2384321,1
2396503,1
2402859,1
2451731,1
2396703,1
2501109,1
2494234,1
2346864,1
2373540,1
2448567,1
2448796,1
2355362,1
2496661,1
2461790,1
2497753,1
2437258,1
2379282,1
2362666,1
2378383,1
2446994,1
2449087,1
2342269,1
2440723,1
2464173,1
2487674,1
2378584,1
2394021,1
2432009,1
2400667,1
2400682,1
2356618,1
2494793,1
2424787,1
2520834,1
2426769,1
2361873,0
2384439,1
2455851,1
2434347,1
2378528,1
2363625,1
2410111,1
2412118,1
2372272,1
2435099,1
2432977,1
2341852,1
2399983,1
2427254,1
2364683,0
2482159,0
2440862,1
2467247,1
2384031,1
2489940,0
2393754,1
2472615,1
2411000,1
2446531,1
2366280,1
2512993,1
2447452,1
2363813,1
2476192,0
2486374,1
2409668,0
2412133,1
2472374,0
2433642,1
2378179,1
2484779,1
2420656,1
2404364,0
2363202,0
2346268,1
2376158,0
2520935,1
2354586,0
2396208,1
2458315,1
2496447,1
2364254,1
2501203,1
2411964,1
2462968,1
2430020,1
2464193,0
2382450,1
2504126,1
2393909,1
2416905,0
2504844,0
2353526,1
2499780,1
2406547,1
2426687,1
2436909,1
2484949,1
2395705,0
2515407,1
2486604,1
2512953,1
2517368,0
2517762,1
2375680,1
2474625,1
2460572,1
2478441,1
2419384,1
2460130,1
2446159,0
2406186,1
2409575,1
2442392,1
2483688,1
2444444,0
2367002,1
2381964,1
2420443,1
2442995,1
2465770,1
2453077,1
2454484,1
2416911,1
2428578,1
2392623,0
2440297,1
2467198,1
2457443,1
2430707,0
2474395,1
2429753,1
2425640,0
2497558,1
2418494,1
2355745,1
2379854,1
2450618,1
2365312,0
2358907,1
2432593,1
2472740,1
2391466,1
2482565,1
2360772,1
2458593,1
2369255,1
2444706,0
2389837,1
2424583,1
2408775,1
2363765,1
2509347,0
2359522,1
2439900,1
2423833,1
2437085,1
2436602,1
2510948,1
2518879,1
2396107,0
2377790,0
2342942,0
2415309,0
2477943,1
2462867,1
2353953,1
2448208,0
2499642,0
2370602,1
2351584,1
2485629,1
2425375,0
2401881,1
2351725,1
2362937,1
2410798,0
2435670,1
2468390,1
